,logpred
18329495,5.572856480891492
7501694,5.70045836604629
5153883,4.6841376216581505
4105892,6.063303696671164
15783896,5.295887620685424
10924820,4.220608287584385
14536985,4.454406858509905
17611615,4.937155072928054
2022267,4.702294176352316
9010782,4.221233130582204
7900944,3.8386884250834434
19211407,5.177535788915964
8811568,5.580977197755572
6716066,4.526200543017595
16123619,5.004626555991669
4518046,5.087542510869984
17317076,5.724193736544595
8355124,4.511722924681851
12869174,4.177192668183069
9884521,5.142549287644698
10550511,3.9667438955419874
4753434,4.338612735185938
7144297,4.018596990558137
20194449,4.813379579354886
13859218,5.297341567778381
17076571,4.225117166531231
10337710,5.738276110470153
6403485,4.383769721347889
19971002,5.264156319521617
16393657,3.7204179610755745
13207952,5.104067497082536
11677713,3.7322250492961055
12525094,3.8885245319326716
18094421,4.745934712390902
17242933,5.957542056663188
17764793,5.022690918330758
6738639,5.298839084103063
8470381,3.81444738981125
16745089,5.327239473233941
662130,4.175525630854335
6326410,3.999876039016476
19993194,4.633987825166736
19296971,5.119012163809715
18182432,6.648000683170469
16451024,4.607209429680918
616204,4.868052601654395
7439748,5.0562279770971665
7903580,5.043227339831432
14186165,4.668153742788277
21121887,4.888508797809421
13418616,4.2176754011801885
17237462,6.238674031021691
13838042,5.2699686024354655
16619210,4.086284182058412
4099964,4.258687969507104
18345958,4.144550857114745
14768877,4.401467614816141
21091221,5.5969581234037244
411918,3.7290728617726927
16254073,5.370749594899025
15006328,6.153901383583786
11699684,5.759297375903141
11048759,4.9637547618482305
9198588,4.4316977630198755
20406017,4.750759647202741
15799338,4.86536373353541
7093184,5.257726319080919
15533107,4.173884360488594
15585408,5.268490833905561
15973783,5.02108506416155
9695932,5.047316155363444
13847666,4.528488357761227
13637437,5.133083745828146
4112303,4.6981747448479245
13224823,4.044966754200118
14553862,5.206956586426788
14322170,4.327623190737134
16859717,5.147829766278055
12464754,5.986209575152683
8440352,4.880715826120283
16461579,4.977989954813143
7385563,4.380960454864501
13740494,4.936788684488618
6592661,4.4272363224709315
2854050,4.573173330664402
15453921,4.994259952792456
14141050,4.138299038899763
7596262,4.375569867867276
20270692,4.877019477231342
3960476,4.393217926840272
20120114,4.601789957273207
525293,4.904880918384143
16443558,4.893767610924755
12177881,5.313983223960743
878591,4.704137714317229
9232008,4.038070298310284
1306928,5.268371502493699
1541517,4.50668851888918
11728655,4.676852441391008
17904124,4.377900829976866
19948895,4.170197854502002
17256919,5.137791879804534
18649858,4.2422298839603085
10022230,4.903215857676743
13138660,4.3168066444555695
7581075,5.945451436802733
17444221,3.7610770248766268
21064430,5.83704211724431
5470350,4.898185919119733
6142603,4.569241547122734
9578325,5.340756834544998
8758450,5.401021885664149
20692013,5.56158939549021
3616696,4.700651117286559
227715,5.4085437620172065
16578780,4.820183400175748
11889896,5.182811412839356
14895699,4.7038784981612025
18190669,4.576374056323994
3182499,4.484171420325808
21056487,4.759420412639186
16309094,4.598917323785477
11550211,6.027639926190883
7922690,4.385438355085199
1145104,5.407025630019109
15054199,4.982051734088791
20689869,4.917964941710748
10340745,3.7822272350277464
2471108,4.5536969494465005
7034854,4.030368349227493
13192379,6.009825445758638
8683033,4.290346428983055
5759573,4.804894210980165
5192219,5.28795616190512
4734170,4.330661896558415
19951316,4.747538021737162
16465797,4.626472529715722
6935871,5.597507418482047
17533669,4.599386296911169
10802887,5.064022994217445
1186746,5.2640454506105225
18465288,4.645966244355542
17416627,3.9985721526156532
7560291,3.833388116897532
10282410,4.558141361096928
20642408,4.486903052005739
20476379,4.735988590071536
18427786,5.132660798738259
10858150,5.478214415322359
14825735,5.330085325884357
15703703,5.14797823626696
15831435,4.877858085637437
13464141,4.75132315978613
14995900,5.275127008611957
8398827,4.803689373988274
469810,4.237922922498687
20193607,4.836890582412354
21023313,3.867187047279222
10268712,4.224778377760346
18749695,5.13065843787498
5699348,4.773677227797157
14788062,5.0299376533213165
9381370,4.211645298955227
19911716,5.89176344596966
14980904,5.0767003026021715
20387644,4.741954067193039
20621751,5.348121977739969
2866845,4.09411528930624
15286036,4.307566798062441
8272122,4.42693863302541
17304480,4.852874872644073
2772390,4.670416102372436
10230429,5.114216269176437
19767346,4.074595618846172
4112178,4.280976961749899
16239722,4.79274123433091
4977034,5.016637426355376
257568,3.7153009510541026
17399127,5.175023994390678
13766952,4.640713118325094
16482311,5.730390903142883
10515893,5.485529520660136
10362710,5.604562038985879
5292616,5.2814188438100445
15436874,4.019667758769303
18430714,4.609996116545788
10262711,5.302994657937907
2403657,4.8404074479754735
3519487,5.167483689333951
16770690,4.880932578334773
16619371,5.339490760507497
16642108,4.622166335339805
9542793,4.805465264091017
8366440,5.891209999492708
6982174,4.513537821467375
10595374,4.843651327458227
13065303,4.945092803439275
4292522,4.919207313442517
12226247,5.522334561361016
18138076,3.946461307085011
2149184,4.087601208730889
11116289,4.021348801516005
20849133,4.204454802611812
8672915,4.525737113166721
3869396,5.362304663908229
7550581,3.9645547317307477
9610704,4.056730679000147
7093122,4.699763500272588
10785412,5.318619154047073
14299467,6.187727153955121
8554457,4.168564929831722
18357947,6.510730278893529
16502394,5.120072254528584
2660576,4.759123249604874
12334907,4.0134837607348945
3857687,4.946720966348996
9769485,4.344434226232319
20982257,5.407992491374005
17609857,4.752939278006143
1914630,4.897352384695704
7460750,4.665229245372122
16614868,4.350219130542687
11534933,5.3648317029208945
15868906,4.144889193790024
13479465,3.7489790303191133
13943142,4.968520521060612
14475157,5.777781497770932
14953636,6.021566303578102
15768719,4.321182506488204
20526690,5.784952958534453
17626341,4.9885419012191115
18222455,6.074015862290423
4758924,4.684789166072192
5844314,5.214229186495763
2883143,4.403447942907852
20821762,4.139930934581642
11895638,4.783828039949636
8743700,4.591847621627022
19269676,4.084077283281304
15339049,3.445223250517138
19265792,4.912533730231677
15680961,4.975557263031198
18112809,3.979696738465208
16146832,4.983210331663515
19386545,4.767689243816131
16376848,4.701152898254254
11101754,4.914410737708084
15037795,5.332965833589426
4849378,4.19348791549876
8591098,4.582769918365618
17048346,4.637756708070247
8595819,4.365292673849186
6627860,5.264990165367387
1934447,4.484871312034931
15393724,4.250508074265792
16270454,4.739945341314357
16037361,4.284054860650037
10039238,4.270858683048389
1514939,4.153267283291934
16517696,4.443380294708563
13362992,4.711725846450805
18431683,4.460576015995877
6031144,5.032767195283824
21104699,5.895369109510948
4846122,4.4099261104630445
17842385,3.957028520157853
18055117,4.7836989783356145
2255005,4.2870777138035345
2380122,4.80008960006536
16490494,4.9644182254097355
11146642,5.092585551785391
17299621,5.053807747521727
7972825,5.093276413248634
12422521,5.159735419486216
2071104,4.05866044363264
317951,5.472025341504267
2748160,4.998389150137316
9463896,5.094561667837492
5393359,5.12165271028962
5954466,4.777560490547765
15238180,4.7661161885003525
677162,4.041299759906551
1476237,4.59656585614889
10553331,4.194959420601648
18471232,3.899069794088821
9846383,4.021056302447312
16651819,4.074823435967752
10625058,4.110617605685607
4917583,5.139228834199155
205842,5.395936315573073
12797796,5.631616152408654
14535842,4.875872929083263
9952400,4.089596855257439
5759708,4.757188415954758
767969,4.784146704640271
3565617,4.609664631576274
11335874,5.466673294659345
12546418,4.327995917839325
17463149,5.037591561169085
5769624,4.045722801709299
4325724,4.841921677681276
1231519,5.745854273153851
34760,5.226131916614341
8192789,4.216693060883034
15419819,4.595694283798792
19531805,4.712588119301941
14795784,4.131294591963302
11013342,4.916432831542808
13606459,4.590983266713493
12050092,5.176924350797919
150480,5.653875046474719
5251410,6.235369290268701
9958633,4.2527995350899905
3728100,4.822398341089888
11983286,5.414537064775046
15355575,5.1312350162132185
14013818,4.069656852945373
16227536,5.068315848565814
2531865,4.209468421328605
6572428,4.7840642134488585
14298784,6.0500773255741445
19123216,4.134380849042016
7821813,4.231055337673569
15253883,5.188000674694791
3976798,4.970584437253467
4523324,4.372917368183607
9261924,3.873934904696461
18566521,3.871685703166225
18877717,4.375774748317735
1857709,3.8294130107664404
67208,4.568387417347852
6822294,5.264238655889135
15973162,4.709841017432266
2127823,4.399967942403225
11451660,5.04127929171306
2461982,5.550585287184413
16794244,3.948131210816349
7560658,4.017565149693851
12108750,4.795954335390513
16179333,5.248298797915311
12422969,4.2040966253857235
20162705,4.351253790925933
4716958,5.073912552388398
13153265,3.7290257159276505
851320,5.0764008991784415
18748974,4.769434546431449
5085189,4.100906521811545
5004278,6.272948832171587
9879269,3.73587471391787
8226591,4.394515383329347
9880140,4.386897458648443
2061039,4.242255480681193
16195514,3.9225796585634503
17657885,4.4802962660131485
2249529,5.256075579656438
9571665,4.198072165409811
20346887,6.396977263842412
3811639,5.056307450604737
3103603,4.856510339003636
6692726,4.0614619968355345
4741722,6.280156350793794
12889816,4.8674670809185825
10730330,5.4645626810036285
4750876,5.172120211656346
15166391,3.9138829918460187
1971048,4.424986087920486
5845124,3.7548800070234782
1110876,4.687572711746675
13841712,4.253753597906389
16225437,4.441773521503519
19292097,4.6184901424456415
15326243,4.273770691705453
8013731,4.8795425315575915
15028007,4.440774346778155
18391027,4.304954289001979
11608708,6.110422446913888
16215109,4.650025815386318
1960773,4.465745982752952
16158966,4.9322713034994585
13074853,6.139382597681321
13574789,4.2474746820555005
6018086,4.333313986480735
15367973,5.1612492690203045
5511924,4.352696347783057
11303521,4.14737596612771
17223162,4.448312968679823
6506285,4.993055839939659
18175594,4.2281956759369015
14587187,4.339912554335106
5525614,4.841796668220635
6443136,5.3178910471763166
18528709,5.462168055443469
15522059,4.273837208668745
20943918,6.306974338461414
8794937,5.768812631201456
17381502,4.869508964047337
9477489,5.249667871302268
15745866,4.2398843439049845
17006819,4.216475410269838
20303629,4.432262913639471
5821380,5.354908168853418
14127549,5.412224371550769
9414036,4.734158016909456
18737053,5.148084362033833
18938396,5.061142292275241
16345618,6.069326305805945
13454124,4.281875410380821
7968598,4.654277307649619
5932962,5.332157695033006
17683800,5.054519304112469
4158499,4.884925811571366
15040838,4.568695399469627
17450702,4.778030588101121
15970166,4.573976360653422
18063815,4.259232659773632
9885647,4.298312258571921
10888166,3.9362658155875034
7894645,4.471644101770869
6653853,4.467435906559548
1789722,5.613681088988044
17827299,3.607353869694256
12362546,5.29290223850859
18460643,4.983832907078596
10963713,5.242533129046715
19529795,3.9533429511317832
19363931,4.02422598231502
18271460,5.260604309517753
3105383,4.733225996916723
12230085,4.054971494840987
9256737,4.311591460797358
15927214,4.834519686135673
9629636,4.203755472542524
8730247,5.129569158749437
12918287,5.619563766311967
4833305,4.817999368474443
15971959,4.001328715088901
17233999,4.571576681907954
13137219,4.4963361105497235
20255457,4.911740045219857
11190297,4.324390988132856
15396351,6.5634132234414
9370501,3.884445760068788
16543545,4.851864772975008
16504986,5.257014185094909
9469827,5.031438162130201
7279081,4.931063326511406
497471,4.560203514471132
11395802,5.024653344757447
18191544,4.227073816994244
1913957,4.707309123323674
14056447,4.487930335223092
9401896,4.847545305588281
16361865,5.107896965338399
2318184,4.247833366879222
7790564,4.7847552129391495
11431661,4.199380468654351
1328103,4.72434366495607
7144379,6.190629522886683
6135381,3.850699431880453
16095512,4.181700760598312
9047646,4.51203521431516
9937541,5.145227885194612
9956367,4.214949640705757
12489483,4.517940686632145
20459277,5.347058341169791
17953054,4.675548624501371
11673194,4.210642672740113
16428049,6.172402228157967
4334573,4.418568919067016
20090241,4.3046221772829
15059193,5.016997487074829
20304203,4.549357185155155
2818454,4.52038111184355
1893045,4.123839953558862
11697229,4.133106385557443
15941920,5.322349168693361
6492185,4.053158296376217
4137306,6.033112017640829
16365821,5.485127658897899
9435568,4.998976526491743
3549478,4.976943849457566
961852,4.7059878480500945
17763464,4.949793241830494
8473981,4.084239654489017
20917569,5.156774944559526
215746,4.491108779000911
13393255,5.312674713906338
16578262,5.986096730250848
6729589,4.618673147854724
15132151,4.382914073827197
16508623,4.4593639186303164
6613140,4.960255310368955
9906768,3.950692629172758
4708909,4.943716001416119
4942926,4.901421307785018
13768247,5.255987744088881
9960835,4.749977937668926
20915965,4.246444655525579
19743964,5.103399288713244
13782533,4.340044799679633
4873207,4.997022589805228
16497164,3.9160921720618505
18475069,4.1348511417794835
13343778,4.9720763591888835
13113181,5.249054208424588
1312089,5.502260920412104
11743842,5.004641300239042
16382035,5.517942775924756
5445764,4.906049694975544
10632724,4.83954037972559
7758909,4.613933301352846
6210393,4.430983241083281
3386466,4.513606092357074
7713831,4.295105249460284
20229836,5.006027761743093
3850967,4.656500532754384
17992133,4.01359546271137
20420379,5.129122104178166
16190577,5.260635611887857
13393304,4.561568759602584
4240308,5.165663840699503
15255584,4.332943052556164
1750808,4.520687085682473
18171346,5.160132028461307
6374728,5.197799374178908
13486843,4.439948607224689
13140929,4.9181108493292465
609559,5.283868800823126
5878382,5.327528077617591
7708438,4.408682467205375
14616310,5.664372763144354
20691057,4.450606563429234
1264695,5.467922174032824
16283830,4.151352087623562
15832524,4.708470631124467
